,Unnamed: 0,product_link,product_name,final_price,product_description,name_dimension,final_price_dimension,product_description_location,body_dimension
436,436,https://www.snapdeal.com/product/urbanmark-tan-mens-daily-slipper/663610446418,UrbanMark - Tan Men's Daily Slipper ( Pack of 1 ),Rs. 219,"UrbanMark
Color:Tan
Sole Material:Resin
Type:Daily Slipper
Upper Material:Synthetic
Care Instruction:Wipe with a clean
Closure:Slip-On
Key Features:Lightweight
Pattern:Brand Logo
Shop by Occasion:Casual
SUPC: SDL763898882","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 74}","{'x': 55, 'y': 2019, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 5998, 'width': 1024}"
437,437,https://www.snapdeal.com/product/layasa-green-casual-shoes/632677010282,layasa Green Casual Shoes,Rs. 499,"layasa
Color:Green
Upper Material:Synthetic Leather
SUPC: SDL447458857","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 80}","{'x': 55, 'y': 1950, 'height': 141, 'width': 747}","{'x': 0, 'y': 0, 'height': 5530, 'width': 1024}"
438,438,https://www.snapdeal.com/product/lyvi-red/5764608168794827616,lyvi Red Slippers,Rs. 199,"lyvi
Color: Red
Upper Material: Fabric
Slipper Type: Slippers
Sole Material: EVA
SUPC: SDL059638895","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 75}","{'x': 55, 'y': 1950, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 6037, 'width': 1024}"
439,439,https://www.snapdeal.com/product/highwalker-red-daily-slippers/657961549912,HighWalker Red Slippers,Rs. 189,"HighWalker
Color: Red
Upper Material: Rubber
Slipper Type: Slippers
Sole Material: EVA
SUPC: SDL237347509","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 74}","{'x': 55, 'y': 1895, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 7009, 'width': 1024}"
440,440,https://www.snapdeal.com/product/be-awara-grey-fleece-joggers/674547252942,Be Awara - Light Grey Fleece Men's Drop Crotch Pants ( Pack of 1 ),Rs. 799,"Be Awara
Color:Light Grey
Fabric:Fleece
Fit:Regular
Pattern:Striped
Waist Closure:Elasticated
Lining Material:Fleece
Lining:No
Wash Care:Machine Wash
Shop By Occasion:Casual
Pattern or Print Type:Vertical Striped
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Pattern Coverage:Placement
Weave Type:Knitted
Type:Drop Crotch Pants
Season:Summer
Pack:Pack of 1
SUPC: SDL679516150","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1788, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 5668, 'width': 1024}"
441,441,https://www.snapdeal.com/product/scrott-fitness-100-percent-cotton/628301347906,Scrott Fitness - Black 100% Cotton Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 439,"Scrott Fitness
Color: Black
Net Contents: 1
Shop By Occasion: Casual
Season: Summer
Neck Shape: Round
Sleeves Length: Half Sleeves
Pattern: Printed
Fit: Regular Fit
Fabric: 100% Cotton
Wash Care: Machine-wash
Pack: Pack of 1
Number of Pocket: No Pocket
Hemline: Straight
Closure: Pullover
Product Length: Regular
Pattern Coverage: Chest
Pattern or Print Type: Typography
Weave Type: Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL533766053","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1964, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 6227, 'width': 1024}"
442,442,https://www.snapdeal.com/product/gym-training-fit-trackpant-for/7493990443443372805,FITMonkey - Polyester Olive Men's Sports Trackpants ( Single Pack ),Rs. 419,"FITMonkey
Color:Olive
Fabric:Polyester
Fit:Regular
Waist Closure:Elasticated
Sport:Gym
Technology:Dry Fit
Wash Care:Machine Wash
Pattern Coverage:All Over
Pattern or Print Type:Solid
Key Feature:LOWER TRACKPANT
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL275624746","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 2024, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 8765, 'width': 1024}"
443,443,https://www.snapdeal.com/product/zeffit-black-cotton-blend-trackpants/642542332780,Zeffit - Black Cotton Blend Men's Joggers ( Pack of 1 ),Rs. 439,"Zeffit
Color:Black
Fabric:Cotton Blend
Fit:Regular
Pattern:Solid
Waist Closure:Drawstring
Lining Material:No Lining
Lining:No
Wash Care:Machine Wash
Shop By Occasion:Casual
Pattern or Print Type:Solid
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Pattern Coverage:All Over
Weave Type:Knitted
Type:Joggers
Season:Summer
Pack:Pack of 1
SUPC: SDL726921798","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1852, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 5626, 'width': 1024}"
444,444,https://www.snapdeal.com/product/david-crew-100-percent-cotton/649818275617,David Crew - Black 100% Cotton Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 349,"David Crew
Fabric:100% Cotton
Color:Black
Pattern:Colorblock
Fit:Regular Fit
Hemline:Straight
Pack:Pack of 1
Neck Shape:Round
Style:Others
Pattern Coverage:All Over
Product Length:Regular
Weave Type:Knitted
Closure:Pullover
Sleeve styling:Regular
Number of Pocket:No Pocket
Season:Summer
Shop By Occasion:Casual
Sleeves Length:Half Sleeves
Pattern or Print Type:Colorblock
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL800932192","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1976, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6366, 'width': 1024}"
445,445,https://www.snapdeal.com/product/life-roads-100-percent-cotton/5764608144136486776,Life Roads - White Cotton Slim Fit Men's Casual Shirt (Pack of 1 ),Rs. 799,"Life Roads
Color: White
Fabric: Cotton
Fit: Slim Fit
Net Contents: 1
Sleeves Length: Full Sleeves
Pack: Pack of 1
Pattern: Solid
Collar: Regular Collar
Wash Care: Hand Wash
Reversible: No
Shop By Occasion: Casual
Product Length: Regular
Hemline: Curved
Closure: Button
Season: Summer
Weave Type: Knitted
Placket: Button Placket
Pattern or Print Type: Solid
Transparency: Opaque
Number of Pocket: 1
Pattern Coverage: All Over
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL673506629","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1912, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 6253, 'width': 1024}"
446,446,https://www.snapdeal.com/product/forbro-navy-polyester-lycra-trackpants/658977959201,Forbro - Blue Polyester Men's Trackpants ( Pack of 1 ),Rs. 379,"Forbro
Color:Blue
Fabric:Polyester
Fit:Regular
Pattern:Plain
Waist Closure:Elastic
Wash Care:Hand Wash
Shop By Occasion:Casual
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Weave Type:Knitted
Technology:Dry Fit
Type:Trackpants
Season:Summer
Pack:Pack of 1
SUPC: SDL672466396","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 77}","{'x': 55, 'y': 1852, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 8510, 'width': 1024}"
447,447,https://www.snapdeal.com/product/urbano-fashion-black-slim-jeans/660953237637,Urbano Fashion - Black Cotton Blend Slim Fit Men's Jeans ( Pack of 1 ),Rs. 599,"Urbano Fashion
Color: Black
Fabric: Cotton Blend
Fit: Slim
Style: Basic
Pack: Pack of 1
Number of Pocket: Multiple Pockets
Waist Rise: Mid-Rise
Fly Opening: Zipper
Stretch: Non-Stretchable
Wash Care: Hand Wash,Machine Wash
Bottom Opening: Regular
Closure: Button
Belt Loop: Yes
Weave Type: Knitted
Wash Type: Regular wash
Shop By Occasion: Casual
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL955801213","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1852, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 8444, 'width': 1024}"
448,448,https://www.snapdeal.com/product/veirdo-100-percent-cotton-blue/618820996822,Veirdo - Blue 100% Cotton Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 309,"Veirdo
Fabric:100% Cotton
Color:Blue
Pattern:Colorblock
Fit:Regular Fit
Hemline:Straight
Pack:Pack of 1
Combo Product Colors:Blue
Neck Shape:Round
Pattern Coverage:All Over
Product Length:Regular
Weave Type:Knitted
Closure:Pullover
Sleeve styling:Regular
Number of Pocket:No Pocket
Season:Summer
Shop By Occasion:Casual
Sleeves Length:Half Sleeves
Pattern or Print Type:Solid
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL461716661","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 7222, 'width': 1024}"
449,449,https://www.snapdeal.com/product/the-million-club-cotton-blend/655483777748,The Million Club - Green Polyester Regular Fit Men's Polo T Shirt ( Pack of 1 ),Rs. 269,"The Million Club
Color: Green
Net Contents: 1
Pattern: Solid
Fit: Regular Fit
Number of Pocket: No Pocket
Pattern or Print Type: Solid
Sleeves Length: Half Sleeves
Wash Care: Hand Wash
Fabric: Polyester
Pack: Pack of 1
Shop By Occasion: Casual
Product Length: Regular
Pattern Coverage: All Over
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL019911900","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1976, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 8416, 'width': 1024}"
450,450,https://www.snapdeal.com/product/zeffit-black-cotton-blend-trackpants/647302906703,Zeffit - Black Cotton Blend Men's Trackpants ( Pack of 1 ),Rs. 329,"Zeffit
Color:Black
Fabric:Cotton Blend
Fit:Regular
Pattern:Striper
Waist Closure:Elastic
Lining Material:No Lining
Lining:No
Wash Care:Hand Wash
Shop By Occasion:Casual
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Weave Type:Knitted
Type:Trackpants
Season:Summer
Pack:Pack of 1
SUPC: SDL530004483","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1852, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 6733, 'width': 1024}"
451,451,https://www.snapdeal.com/product/sportswear-white-trackpant-for-mens/686101601512,SPORTSWEAR WHITE TRACKPANT FOR MEN'S,Rs. 449,"RANBOLT
Color:White
Fabric:Polyester Lycra
Fit:Regular
Lining:No
Packs:Pack of 1
Pocket:Double Pocket
Waist Closure:Elastic
Sport:Running
Weather Condition:NOT FOR WINTER
Technology:Dry Fit
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL128597742","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 80}","{'x': 55, 'y': 1852, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 8492, 'width': 1024}"
452,452,https://www.snapdeal.com/product/ausk-cotton-blend-regular-fit/686930039239,AUSK - Blue Cotton Blend Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 419,"AUSK
Color: Blue
Net Contents: 1
Shop By Occasion: Casual
Season: Summer
Neck Shape: Mandarin Collar
Sleeves Length: Half Sleeves
Pattern: Solid
Fit: Regular Fit
Fabric: Cotton Blend
Wash Care: Machine-wash
Pack: Pack of 1
Number of Pocket: 1
Hemline: Straight
Closure: Button
Product Length: Regular
Pattern Coverage: All Over
Pattern or Print Type: Solid
Weave Type: Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL969006814","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6440, 'width': 1024}"
453,453,https://www.snapdeal.com/product/vida-loca-100-percent-cotton/8358681590297496493,Vida Loca - Grey Cotton Slim Fit Men's Casual Shirt (Pack of 1 ),Rs. 519,"Vida Loca
Color: Beige
Fabric: Cotton
Fit: Slim Fit
Net Contents: 1
Sleeves Length: Half Sleeves
Pack: Pack of 1
Pattern: Solid
Collar: Mandarin Collar
Wash Care: Hand Wash
Reversible: No
Shop By Occasion: Casual
Product Length: Regular
Hemline: Curved
Closure: Button
Season: Summer
Weave Type: Knitted
Placket: Button Placket
Pattern or Print Type: Solid
Transparency: Opaque
Number of Pocket: No Pocket
Pattern Coverage: All Over
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL501737014","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 2124, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 8059, 'width': 1024}"
454,454,https://www.snapdeal.com/product/zeffit-multi-cotton-blend-trackpants/679529802457,Zeffit - Multicolor Cotton Blend Men's Trackpants ( Pack of 2 ),Rs. 599,"Zeffit
Color:Multicolor
Fabric:Cotton Blend
Fit:Regular
Pattern:Solid
Waist Closure:Elasticated
Lining Material:No Lining
Lining:No
Wash Care:Hand Wash
Shop By Occasion:Casual
Pattern or Print Type:Solid
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Pattern Coverage:All Over
Weave Type:Knitted
Type:Trackpants
Season:Summer
Pack:Pack of 2
SUPC: SDL360100565","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1852, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 7878, 'width': 1024}"
455,455,https://www.snapdeal.com/product/solid-men-black-track-pant/666039140604,Solid Men Black Track Pant,Rs. 289,"Vitaan
Color:Black
Fabric:Lycra
Fit:Regular
Lining:No
Packs:Pack of 1
Pocket:Double Pocket
Waist Closure:Elastic
Sport:Fitness
Technology:Dry Fit
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL794385782","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 78}","{'x': 55, 'y': 1484, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 5291, 'width': 1024}"
456,456,https://www.snapdeal.com/product/plounge-grey-regular-fit-jeans/676628114527,plounge - Grey Cotton Blend Regular Fit Men's Jeans ( Pack of 1 ),Rs. 799,"plounge
Color: Grey
Fabric: Cotton Blend
Fit: Regular Fit
Style: Basic
Pack: Pack of 1
Number of Pocket: Multiple Pockets
Waist Rise: Mid-Rise
Fly Opening: Zipper
Stretch: Stretchable
Wash Care: Hand Wash
Bottom Opening: Regular
Closure: Button
Belt Loop: Yes
Weave Type: Knitted
Wash Type: Regular wash
Shop By Occasion: Casual
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL583019603","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6931, 'width': 1024}"
457,457,https://www.snapdeal.com/product/xohy-maroon-cotton-lycra-trackpants/674686349956,xohy Maroon Cotton Lycra Trackpants Single,Rs. 319,"xohy
Color:Maroon
Fabric:Cotton Lycra
Fit:Regular
Pattern:Color Block
Waist Closure:Elastic
Pocket:Double Pocket
Lining Material:No Lining
Lining:No
Print:Solids
Wash Care:Hand Wash
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL010745342","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1852, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 5940, 'width': 1024}"
458,458,https://www.snapdeal.com/product/gespo-red-cotton-blend-solids/672346956770,GESPO - Red Cotton Blend Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 419,"GESPO
Color: Red
Net Contents: 1
Shop By Occasion: Casual
Season: Summer
Neck Shape: Mandarin Collar
Sleeves Length: Half Sleeves
Pattern: Solid
Fit: Regular Fit
Fabric: Cotton Blend
Wash Care: Machine-wash
Pack: Pack of 1
Number of Pocket: 1
Hemline: Straight
Closure: Button
Product Length: Regular
Pattern Coverage: All Over
Pattern or Print Type: Solid
Weave Type: Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL728715887","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 5630, 'width': 1024}"
459,459,https://www.snapdeal.com/product/the-million-club-cotton-blend/671944126011,The Million Club - Black Polyester Regular Fit Men's Polo T Shirt ( Pack of 1 ),Rs. 289,"The Million Club
Color: Black
Net Contents: 1
Pattern: Solid
Fit: Regular Fit
Number of Pocket: No Pocket
Pattern or Print Type: Solid
Sleeves Length: Half Sleeves
Wash Care: Hand Wash
Fabric: Polyester
Pack: Pack of 1
Shop By Occasion: Casual
Product Length: Regular
Pattern Coverage: All Over
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL386600546","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1964, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 7433, 'width': 1024}"
460,460,https://www.snapdeal.com/product/quality-sunglasses-green-pilot-sunglasses/634886200701,Peter Jones- Green Pilot Sunglasses,Rs. 539,"Frame Colour:Green
Foldable:No
UV Protection Level:UV100
Usage:Day
Warranty:Not Available
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame Material:Metal
About the Lens Technology:g-45
Frame Shape:Pilot
Frame type:Full Frame
Gradient:No
Lens Color:Green
Mirrored:Yes
Model Number:3026
Polarized:No
Temple Color:Golden
Gender:Unisex
SUPC: SDL842489546","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 78}","{'x': 55, 'y': 1950, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 7424, 'width': 1024}"
461,461,https://www.snapdeal.com/product/park-line-golden-pilot-sunglasses/653924406353,Park Line - Golden Pilot Sunglasses ( SGPL-3025-GOLDEN ),Rs. 539,"Frame Colour:Golden
Foldable:Yes
Frame Finish:Glossy
UV Protection Level:UV100
Usage:Day
Warranty:Not Available
Cleaning Cloth:No
Frame Material:Metal
Frame Shape:Pilot
Lens Color:Golden
Model Number:SGPL-3025-GOLDEN
Polarized:No
Frame Size:Free Size
Gender:Men Only
Numeric Size (Lens Width (in mm):35
MRP (Inc. of all taxes):4270
Commodity packed inside:1
SUPC: SDL394655853","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 6476, 'width': 1024}"
462,462,https://www.snapdeal.com/product/hipe-black-square-pack-of/668498827122,Hipe - Black Square Pack of 2 Sunglasses,Rs. 269,"Frame Colour:Black
UV Protection Level:UV100
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:No
Frame Material:Polycarbonate
Frame Shape:Square
Frame type:Full Frame
Lens Color:Black
Temple Color:Black
Pack of:Pack of 2
Lens Feature:UV Protected
SUPC: SDL845636521","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 79}","{'x': 55, 'y': 2062, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 8909, 'width': 1024}"
